S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57
IAPP	0.52499582409914	3.21396842096119	0.10448663445104	0.0162795104388798	0.00741805014924618	3.20467644313244	6.32754062244657	0.466395790844035	0.0860191184186933	0.0233984339338949	9.43899382164504	2.01104926422413	1011.39892986108	0.0161286103595285	0.0225726613254799	5.43072349847432	1.00342103239586	3.34866509058828	0.152469753217906	0.975009028869045	0.12867062439697	5.79203364525236	0.0827701509703008	0.0916273267461901	0.363964286967685	0.0614192926629677	0.300230074135548	0.0875004856897707	0.0263352865328843	1.23288962582692	0.220974498711912	25.5134857605283	0.130988212869928	8.3063922459437	1.19984210976883	0.337865872119303	0.907074205562879	4.44904535108951	1.03949489332292	0.611061286452494	1.94970623529439	24.3237280936821	16.5306297494309	0.126491354219678	0.425116948405129	0.117974032835921	0.838681798068304	0.850301988479605	0.0312395069780218	19.8525738541482	2.58985886260066	0.169892710362958	0.118530106063565	3.75637506918618	0.0439233295365452	0.356119414853149	0.448442304787745
KCNJ8	23.8735845659085	7.26936881747494	1.11030563857764	3.43771161085905	2.11710973371887	46.3773912425114	37.1372966370308	50.91475607949	3.90436512278032	2.28171439561979	33.9472330286527	22.323951719063	49.0517645210758	4.58358980605341	5.27711063587197	7.69046612810128	53.4270510777527	22.1602125163559	8.21933020103026	27.4175399903714	10.7012948286544	17.1295101831471	2.63471356010918	58.8811735840964	110.889296485365	4.43050233289452	3.76596767598249	9.04547729618705	4.03944897692736	3.50420307280149	317.635106418779	2.62708298998325	83.6041009686857	4.96146468781779	43.0691871344888	6.1266354046344	10.8202663079779	23.375127714155	58.8795887036588	13.3497433976264	43.1130505226639	17.7310412447693	6.4541409681322	3.03986688426483	70.9758845055049	2.50656900743322	1.71707777223507	62.3227612842384	8.15230134428215	9.02201766378643	49.3120259725698	11.1773999616486	3.34449291862356	11.1855028907134	28.0500533532596	57.4562356257734	1.89181568113917
BCL2L14	0.291631950851359	0.29558305331505	0.114286070143289	12.8701627517006	0.0374564303987132	0.224516011583545	0.783524963414044	0.836773189568045	0.364590739052433	0.0792736166164309	0.195110125452016	1.11201689712043	1.70984157790604	0.387363458379044	0.18340430046737	4.44896680909522	0.667450078129207	3.7425038033403	0.292121953461482	0.196778389958395	0.258698827284603	1.79575947800191	0.490211468971405	0.14076738809285	0.200993203765585	0.14760208624856	0.296149397274961	0.17229699358866	0.107132070654663	0.439828647414131	0.19091895458186	0.255147884689882	0.0977803610241189	0.254097723520093	0.356286754657482	0.246990242631246	1.51176959561663	4.48369023300459	1.52559754196533	0.395714386131712	4.05132287056883	3.91346405971116	0.290334473125628	0.232883382085822	0.548266602542178	0.586483520373366	0.567581469001756	0.478942437926861	6.09405543946183	1.61702485102232	2.55314576193279	0.132576956596699	0.0720754607637529	1.42150847473462	0.179028612684235	0.707476559405025	0.620051092083475
A1BG	95.831228911837	96.9116309643765	48.8835518495231	79.0444488738536	74.0092901327232	93.4282444829452	22.9893104336353	29.663705267828	37.4886512417541	54.1431846295538	201.362781267856	56.0380384397939	34.4853079942834	21.9074951991175	149.264934721897	72.6009493248141	51.8760698710545	65.6274822803096	48.3712324519606	105.576331078213	8.91744260075873	62.0507996967812	194.052962963189	8.91444222611086	30.9588041700326	21.6079451383893	195.159928235876	27.9443351947483	52.0412624973299	31.7602449045322	171.197384476517	24.2524227681193	123.661317140632	52.7614165046599	52.4375795397818	163.109910544655	31.9912586897246	13.625010485808	10.353135097132	5.01010525967324	55.5758159508033	40.0210529652492	29.5438631289095	33.6665972092607	89.9473767256523	33.3986618986358	53.5591905699853	101.062843987788	18.7782766728955	33.8979284548971	42.9536498826463	34.341876893795	44.8629591401244	36.8667783262017	109.294645337144	34.0235470823129	116.706588645154
RNF2	7.81283282974317	8.01028460072346	3.79752851006074	2.00086314156785	3.7661671335512	15.541971688107	10.3662163885285	14.6280704228	6.49275718687377	9.84483691174897	1.96967988940755	9.73853240778445	11.8693990909411	2.58333366405325	5.08440190687559	63.2936489290608	15.2486528073528	20.9816580914674	136.900639504332	6.93247035175218	5.94307973191157	16.763557655534	4.26423673094225	6.67043787184341	19.0915793443702	6.02655598696431	9.96848585908107	20.241009486238	5.10100796176293	29.0222207097381	13.405162774461	9.39499329342805	4.62711857073965	2.02433279739192	23.4007507320415	3.78598894212589	19.7871429458917	16.9798187164037	10.7547601483901	13.9607696388439	14.6700257941988	13.0139859915177	36.2420766015822	9.00101901015552	12.2928667084889	5.2433817588846	23.9308455372674	13.6854661916496	3.84554679807715	27.1598942677149	26.8657440728069	8.81901800495678	19.9374942189278	18.6628524400311	3.94551690170786	21.9766851521354	3.76788367671984
GHSR	0.0327577198709151	0.0513849637790686	0	0	0	0	0.0485037840673667	0.256655956727836	14.795092567706	0	0.221627029109599	0	10.8802078087597	0.0338233322834883	0	0	0.0608126650624635	0	0.0454709068183613	0	1.04523873420475	0.0226220399425057	0.028531113199197	0.0204218860069652	0.569896313861118	0	0	0.293357335816072	19.6780603035654	0	0	0.24603525560431	0	0.0601017547531276	0	0.0233520222494665	0.0576022628781924	0.080785111726522	0.159653933122821	0	0	0	12.0895735715302	0	0	0	0	0	0	0.19813607792553	0.05439800613886	0	0.083187880809392	0.0556676668645486	0	0.0564908226856453	0.0152629782948244
TNFSF10	11.0857644799037	21.6339939028158	25.8257514406506	53.3612769190744	15.7510952801522	40.4389481104136	28.0835661263653	18.4072956636198	16.6377152777456	1.66011687174468	44.3918404315541	47.6279084150244	19.8018248832361	137.214154577985	12.2976038250429	28.2661627131467	12.8757536648197	10.4347115024294	28.3365032266289	21.0750984239114	7.98336450691957	24.0617809355517	13.0989749061059	3.86675082618365	12.5650838412605	3.08773478664722	26.5492514899738	2.27046943352695	24.1899448687296	5.53229892095051	5.78170117688257	11.8049699792699	5.58606028635694	15.0350307167245	7.60120081621438	6.25746419957079	39.9308779090725	53.7388727111291	17.0765859607352	2.91080719347946	18.1886896715576	32.2682983771838	18.855910204092	16.5296793465815	5.87523253735201	10.1441134838936	4.80609630138481	30.5681348753853	85.0000595923164	10.06511411722	43.4374004594201	10.4931781317746	6.19512940850586	34.8145536243279	25.2306133049443	24.6344201257761	5.39563391464832
TMEM54	81.3098441326138	64.7958309076801	167.13460534496	1234.69002891099	75.2167369134817	69.0495067775228	11.7658049519634	24.2883103109102	40.124506410931	4.34379786537958	100.840214123308	37.1836063312522	6.02484145496874	34.6253548631678	54.0968848462981	26.3415870988115	16.4861771057375	17.4953438995173	54.0326898039411	25.8410086372172	88.1616498219742	20.4620332687209	150.091860166133	16.9969659576636	10.5186207842675	177.170548912025	28.3564367635126	48.7102945393688	75.601017087876	5.08420570333881	14.1239084557823	96.4921312492027	34.0353023840412	51.5715145440964	24.8524011611489	50.6003823138657	20.1527107278709	14.8418071854971	13.5996508113276	70.8463024280784	30.4166684925909	18.4610708261894	42.2982341871466	95.349915204201	32.7267483848969	46.5584001534724	96.8691560175739	27.1199005351596	189.983398202126	4.7644320003756	22.8258333637356	63.4518046511381	33.9076496004828	23.6744701911126	34.4395129549806	17.367176655935	522.018343387924
CLCC1	11.8928171094285	14.7180550141665	24.4735715656497	15.9097294447582	14.7753635018663	17.4313662508229	29.2282621593557	45.310567828371	14.5666981421667	12.9891044892374	14.7068652697487	24.7753941090068	34.3201423754379	12.299572426844	12.3281125727757	31.0550831210244	27.7766137530999	37.1523136663491	26.4289913359737	15.4284760878252	16.0088439523713	18.7804398615747	18.4663517058061	10.3910676789954	38.5278338423258	31.5759931525415	25.9941290764278	8.87555144364042	11.4398346518896	44.4046255827195	22.6285026913936	28.2699994155356	8.77095351722424	10.1528487243734	44.1506990024871	21.2172392930932	28.922743203181	38.7563553275779	32.545230951501	10.5692872983441	77.1044676284193	37.8163846879182	28.4945507139625	17.0841846895628	29.2943945335603	13.7483218112829	27.32654604861	23.2072422369273	15.2809579662915	27.5194282432924	27.1352411892638	17.2590213566159	33.6704168848417	37.1918593227766	14.4558975906365	35.6516928356281	19.3142118550629
RPL21	457.9095929202	207.754405483196	1207.17463092004	3484.74440618245	176.99798537729	303.227742811682	470.76000587509	871.03821392821	332.716097855168	1393.99886897604	701.099194213598	659.391942105454	1032.41643631861	619.684990693952	801.154492843234	830.20440766563	947.388663321892	1081.5237220923	764.263724032841	651.04188964633	462.400828502392	363.51215638313	792.108681246583	257.555249522783	1225.28408335953	1244.53716385705	1617.25585901452	991.067613611008	576.443053269254	462.281208807196	513.002266301296	315.852085189699	560.488910906682	477.581998294445	666.480152637831	3255.30119014894	749.994161356234	1358.12746124343	505.317167070214	378.748307563026	407.88078474797	503.446937122467	1091.26431575832	486.508286511958	709.162437095672	2391.56942325315	475.688258956353	1032.65837091817	1452.76502558314	762.872486257789	1227.74783510135	472.808560128355	1046.85087005236	865.705825091543	2083.8488176413	659.727027123969	7519.74587469134
MTIF3	115.009020442241	62.0868544023559	57.4193360598883	130.023379539605	34.908440608299	77.5472148360785	45.2867731952458	64.0123979304303	81.6240543923467	47.8532894585852	131.05298781121	77.6641285998871	89.9091741122026	73.6993175609056	85.3565454527588	72.9446354655901	81.1226353881723	96.4028546545531	60.2451877933772	111.936457415765	56.5268113590163	107.681769965285	70.0218990764319	62.750168727079	79.4393099065559	94.457693341222	122.917041519983	22.9222474794039	62.1141295873264	18.9434789500611	51.9089084675652	42.380982236754	115.554283368609	37.6381893792637	69.1861619660354	96.8770093086998	43.5129269318352	118.258293541954	48.2972291894538	40.601311674253	75.61602049549	52.1829210652844	66.6892056651703	43.3477275371978	47.8887949022134	86.278044335093	102.542765901112	101.240173109843	100.770030681368	47.191431113573	57.6341669942115	58.2973109141466	64.1562179285959	84.7435050201129	80.3145060715245	61.34734443532	76.4067189318916
FYTTD1	11.3647163275959	16.264075688324	10.1087265387932	5.56503984040359	10.2902666549139	24.5666240832728	34.7930309008502	40.2182022176877	18.2082007082293	20.9101357857576	2.57342588104698	54.2886170963252	50.1208797166222	8.04020013990648	8.08187764973128	42.6743982383727	24.9235972033451	37.5731785742999	51.8555333020981	15.5148314527739	16.8166676833385	17.5523788794176	8.68849280509656	13.4553193288954	35.2967060925976	10.2842489671298	9.12455685580977	14.1807476801719	13.1146100524072	75.8144008785284	77.1250978153103	30.1113611196506	9.06749528497256	3.49017147588889	46.6509686355942	8.95266979374271	56.6398558212591	53.5462004808878	42.5873253704435	8.36508939569267	38.8437785858501	60.7092083026424	54.9417139244459	11.9805367975299	39.1627543284855	6.55042158115875	27.1621055984285	51.9424076997404	7.2447964330686	56.8007561070967	78.4879785172364	19.7908482614398	79.1578331511018	42.4487850152305	5.89777328303698	37.29903030501	11.2882717045612
OCRL	38.323899904087	47.6726402576917	7.69696282257908	3.3195189514835	16.9495060584887	49.8634916789466	21.4443343556228	29.8403816046012	14.6974068525893	8.73543214587228	13.6013552616827	55.5147594374419	28.0560505347065	2.96742296100731	10.0587877616013	36.8366744321716	53.9561461560088	72.3476746375648	30.9512531699674	24.847864906419	9.81616884668851	18.9914973229188	8.91219956947954	11.2532875470736	62.1431063580394	7.87102728015509	17.6310155615127	5.9249213756953	11.1776248266874	26.745680279386	35.9533659552526	12.5855156836986	22.2483691780163	11.9155811735881	60.4301520883077	4.75031187981231	43.4151059320594	0.104063632853443	31.0132235549989	13.0800989683152	87.4946618972001	59.991019862287	16.4848240959397	12.5120920642809	31.6797372625095	6.10923643223768	22.4456619607765	21.3360546514867	5.3476286243678	29.1139939520813	65.0407455378946	15.6497033095528	27.9265761492909	116.710795605072	3.99788932719298	39.7660666303188	2.33339679815996
MRPS2	40.2606293397413	42.5495773144593	30.9506157695544	106.804932388268	29.1910478632038	37.1701000742704	13.8759197561099	19.5750441551046	31.9136291185674	37.495925000565	95.1696659396009	19.6315921775616	18.1180032369788	33.5900192798544	28.5821189029262	41.9513069317712	19.1366521916721	25.5771232613733	22.5694770301964	29.6702529818442	30.4187257925259	40.6360566077396	69.8744130214953	54.5969237816066	18.8782112851686	29.9559247297203	23.704202573412	48.9549895933457	30.9703470000372	17.4828214728203	67.6453918119101	44.1868104903815	62.9394830171402	33.7064874018354	20.102150602437	39.4989443105843	25.1585302304734	17.7338025779671	15.7342898792298	49.7322418107152	17.6918380970331	20.3912821042812	13.895997986639	53.2298982864554	23.5782300720371	50.3767983027139	37.9087330651999	22.1871533991926	33.2788420377886	19.0248009855259	15.8638051512746	37.594122285953	24.4956478514642	10.811619726913	27.205372341503	23.5594735019349	115.697241552354
KIAA1191	69.8675025344718	73.9503749427919	11.625856755099	31.031889436588	42.0030961363701	63.2975238609495	68.9135394210615	75.2808337924012	40.884493820958	47.2471218181332	39.9334233199187	85.1939728252645	58.0095416083772	22.1653130931601	27.4826323411599	78.7767257768471	97.289551563945	82.8255125219718	50.582750482747	72.1590978184829	54.1082826787272	33.6521515385021	32.6802919651066	31.8470709639969	68.5662171381446	27.8112838961132	33.5445768854724	35.0402872295207	41.8511810699675	22.9067823069404	66.4296361747684	52.9252004746863	97.3988158718631	33.2763482284111	61.365788937727	24.7885907116814	81.5433819846211	114.517696148496	65.8239785090882	29.883548353253	55.1933100624642	61.9442070761105	66.594478023693	36.5679362343016	92.6447619877039	32.9928399043826	61.5735911528979	64.4118411216786	23.7758527594582	61.8742078067357	49.8004146739482	45.2798510969143	51.8310536246919	49.0554967454148	17.6431131066408	64.4185837235021	19.8053864248496
COPA	43.296971955012	43.8726805482933	16.6439625893169	18.7474085410731	41.0664595921497	61.1217592354726	75.5043800499043	107.460876367103	48.8398018063881	47.5554584461452	16.0815518115147	56.2349767771785	83.8836115345048	22.702736855645	25.2839520615721	84.3057382057762	71.5876848015459	180.221134893001	90.1253969234202	41.8522943909004	51.7912188098742	49.8848738689508	30.785362959691	87.3391061670328	81.3110581101489	27.5607396050126	53.7778808100051	89.1446704445015	40.0972876841293	87.3747413629272	139.588137985039	63.1001809650004	42.3369544194854	21.9412723339029	91.9793551540987	14.8994345566109	59.3161668559638	68.7980411904035	94.8657391513854	67.2439883800087	149.899502709379	145.672756559352	59.6027614697315	41.3874972423041	75.8456102728687	29.0773678002783	62.5142570868664	112.228924901453	17.3555950646885	89.3599821601204	108.100162469993	58.9044704132439	91.2965615020269	109.684419989623	28.5343992183615	71.3326069890288	8.6516506394175
ANXA11	37.1939855282215	21.1452154940568	76.3860891885168	860.696435256686	78.2160506210725	41.955629992776	66.989648313101	45.1905925710638	54.1958315543586	56.6732288961783	61.0775240916505	43.4375596766358	83.2330271695215	88.3659810658573	98.7404655956856	92.5023442322825	33.9531283008198	61.4163555487368	73.7961069463908	79.8856792802985	40.7513408754498	52.3312520107811	82.1064741964019	110.28484789157	33.8897787309259	55.4094110905804	142.888322445033	27.1536993886547	75.2620794521578	38.7787352952246	49.1934448256575	82.0912499817522	35.9684293928686	238.277307158199	49.9345070286709	178.612080758262	36.9102279491196	68.084048753229	59.2463605794508	30.4835973434985	92.3705608893198	86.9515477065447	55.3699284466024	67.6296912044348	26.0755477589637	290.59374471579	21.8995483900729	51.5807138272869	184.009791667742	52.4838308555326	50.014874940859	67.7600818093263	44.9128821847933	61.6581324952176	213.430961794573	52.7289230307538	274.608410222701
FAM213A	82.1868611705059	20.8173110429042	53.8546106839291	83.7680866830914	14.8539622010813	60.5570925966931	42.4214317233841	41.4032291483869	30.1544720448602	39.3141540430805	163.518738561179	57.8763660486979	27.7501563278153	25.1243685906421	38.0329947386943	39.7195263900754	45.2328845749657	30.9002951591305	91.8058646080788	79.9637055142586	34.2913684772233	48.0695122368936	15.8635879381247	41.3083599243118	35.4192185612567	59.5119713406196	40.8454106771299	36.4384992115421	52.3390098225945	36.9460814755491	32.2403583616883	85.1956458669281	32.5419332128676	25.9404926405037	83.957112177398	30.5555651430327	42.5914389435972	41.9786241043458	31.6811913367761	60.5793410934046	131.143097097352	30.9699349877962	74.502231031723	69.2076324029058	30.5319166284439	23.0577484267165	29.3372895893656	8.84681689973195	20.1364494048202	63.231318563357	28.013129904988	36.6831770282074	45.3314611029596	80.7607051463291	43.4680483283826	59.7330147935655	77.6552642204839
RPL5	457.258032219634	357.953820758332	1252.57645723119	1925.63610609343	609.106705419665	400.715724232241	560.204057392082	896.407208515578	450.606122050849	3246.41834006666	482.124214018763	287.801142300614	993.583875286574	775.902252482827	1163.06844610638	470.406968438488	560.620208947845	440.313499940798	898.849537966028	473.252992003556	737.181403951151	332.736159866007	469.324476598709	668.54433990148	1368.61028312705	1153.72333018368	1812.164090266	1837.76548901805	881.559051970484	758.242915705329	1270.28900469892	880.1768947825	625.155187643991	619.514596286606	360.3518850715	1493.48956964511	700.99374081624	273.982389278985	510.88004876028	580.294746273911	498.564744291407	427.914366880226	1442.78832756766	1457.56676708889	780.949752745237	1594.30035414018	514.385775342812	827.872997511086	1030.29085805022	1174.94706415586	1031.51836238103	946.228692982166	1232.1342991832	526.00494438411	1320.18579209008	519.598660921183	2104.12693733084
PTGFR	0.380326138982449	0.205781970910506	0.00554192674029723	0.103972865158911	0.503286066512503	2.44081083387754	2.15692773114963	0.435280117669052	0.89711874308051	0.0123857074045774	0.590038057109074	0.116798050501145	0.274837562284386	2.109664102825	0.502536502024785	5.2719176106785	0.121564047694681	4.06486764379508	12.8744217240125	0.110747612012375	0.288021670928902	2.8876964478697	14.8272440577855	0.11221960022401	0.754103494222857	0.0466604897305933	0.0128579856701767	0.11579493702112	0.516278067638632	43.7137861403985	0	0.00322009276627716	0.364956129230425	0.11407456717758	2.1399725239082	0.00836384187221409	0.125711605191993	1.2819481708124	0.685149809735767	0.348202517215159	0.348214652544376	1.69855847617838	1.72621839738369	0	1.58270598754217	0.16142714713578	0.999528323070571	0.340120617782448	1.04832276365024	0.592258246209282	2.52292070971742	0.0145679682729405	3.24093417841579	0.0796732724725908	1.5250830903712	1.73186924779572	0.066563594075261
SEPT7	96.3426348888009	114.079961412662	153.158213637687	30.7955168815281	76.4301469368428	133.116814065288	222.981949640836	284.808159533712	130.110972035939	128.247601614838	42.9715796851916	197.559408695166	228.764428977549	155.512374278248	82.4503699713751	190.068402308778	225.985856599332	194.900404767338	184.287500552877	115.842784714663	142.204988867889	146.754636407257	81.7979008974435	66.9059758913713	311.829426801855	111.828224622972	183.156370980461	163.190939432363	124.567761805385	312.197804931861	184.977277911345	125.575454566593	87.4663817745224	73.847253155585	172.87139853491	71.2627939163052	174.81058646293	196.385197774402	285.976276121656	50.7440585937968	149.151058932204	298.638360256784	335.023637305872	109.428614581767	248.113709583187	110.324436335205	128.669125714316	144.144042677979	132.822629883989	182.705072698998	143.949197920627	154.999279134543	212.592257858462	204.717888902413	110.538907116878	279.266321935762	90.5081745744102
CBX3	43.2646562283091	70.2147533357124	213.840358149033	86.4960501860774	38.6638115518027	70.4905781928512	49.3582106310043	80.2503978183242	38.6588116872559	98.6092058166064	35.280998484146	51.814026221345	67.0458255494594	135.47195033724	44.3939453525898	60.1866133397779	75.1854243710152	64.2777297572923	36.2545654104835	49.1416244368633	140.711295743367	89.9437623786197	155.710893296458	110.873781399133	43.8369809620959	168.571346399547	197.143488039806	227.055072790628	32.5926599330171	130.573450297788	98.0225940871068	124.731589258659	63.7768944259285	52.3832597319215	51.2416119242903	111.583913337136	52.7088585631242	85.1941152100181	88.2274414761737	48.9979389871521	47.9981766466172	73.8836067060029	75.6645614960505	123.845616199149	102.510677461987	112.560849237571	73.2811183972477	58.678660692159	93.6885421130503	113.074086360357	45.6616119216349	47.3475626690457	74.3699213228555	49.644953799851	77.9122384869007	66.3319489396525	194.587512370746
HNRNPA2B1	275.20062255389	377.043125652084	691.877119995958	284.32523287563	321.265255848103	489.958823139835	187.942550029994	214.154270733449	383.793287725217	445.684293890422	227.070302642752	262.960284055267	273.545884108474	366.316158554853	348.865499874376	334.248594100477	232.440935156723	333.212225872122	203.722426265261	402.565907625479	586.169949551415	496.60917756385	599.358876741302	387.820403901059	242.193951978735	752.546658392982	637.083493467431	633.520398726432	310.649175609969	456.628992340942	162.754609761671	671.689275654114	299.15593468208	288.430116523748	206.913693069827	434.875306678696	225.580110928706	330.892678346912	263.929258585824	400.046361289145	365.685860777284	339.504378254455	248.65902582714	594.180757997667	217.064395643175	400.276144258034	593.936489773918	209.983603072048	317.538665387587	369.552885592741	279.812617541751	358.180245231528	204.584438124196	276.860441905463	286.415342792894	242.872589651357	529.668903351808
NPY	0.363393183928972	0.290230246388764	0.0297994593446612	27.0782221229287	0.032736576840152	0.0745012668187296	0	0	0.433942930052535	135.708642418217	0.404642160080179	0.103586154929956	4.5024823161763	0.073870425871678	0	0.140047685880349	0.111827719793723	0.0891370914339475	202.87900881812	0.428752870406816	0.195745510559147	0.459233064955407	0.0344333851473789	0.264864033745561	0	0.0248471414727586	0.0763933441532732	0.499608371949496	0.430095871934858	0.265419372008373	0	0.0722958878153392	0	1.59095509428086	0	0.74728991227967	0.110007320334261	0	0.0969948531026261	0.0708640367511251	2.39074448527737	0	4.70775451050081	0	0.319759642189068	6.63262926277991	447.46053761939	0	2.10615465633437	3.33336311942422	1.76912077036003	0.185953229395625	0	0.396302025508507	0	0.0957758863198203	0.266959345634204
SMU1	10.2782856622538	15.3877373473059	9.5019209972034	7.16693832031312	8.0458201275365	8.84504442503705	17.5959002638885	26.0896400482234	9.6528459881379	11.6507018569654	8.47062220674228	13.0066235663085	25.3707920781141	5.53896810734304	7.40799420681457	13.9666877120662	22.7795267812991	27.4516453985354	16.8520922463005	6.78096291625582	8.92923957201341	8.28137527041881	5.55538414015154	9.52646026749669	24.8678936783586	8.58722800381492	10.1467233571787	12.0474549486511	8.70794838092493	12.785158984011	19.5588860913502	6.53745931214173	14.6760046175992	5.02241013243446	23.3962388841992	6.0641483767591	27.8008352445807	25.7108147858811	13.981132850617	8.20522031848699	21.3631035789557	15.7125425741788	14.5989018475987	5.88395826692823	14.4173637716562	8.80800913450548	6.06678388326834	11.4208760055936	7.61859055753029	13.9703114561368	17.3824391115348	10.3282465989755	15.9753881607908	20.7885364412018	5.67726379977036	24.193054681561	8.49777762090281
KIAA1549	3.1249582907705	4.22980895453416	3.12652303817522	0.125632661317906	0.372875558839176	5.04432323111869	2.76628751651826	7.19915860292799	1.93625327068022	0.143113923476435	1.81971696332157	5.48708917019016	1.12871127066952	0.0986649038644812	0.958824339954069	40.4213464640511	6.48165231632777	10.9833660025003	6.95901601595577	5.60272276996457	3.45915037009037	4.54770331211198	0.934610630492829	2.57154165855922	4.75539370410898	1.83495382946865	2.34319288647317	2.1757138588788	1.69937764114207	5.7845632005925	2.14877254477163	4.94972040120314	2.89616340588006	3.29449103064557	3.34860827700393	0.454700222340833	7.59026006553822	8.93127796312247	8.08829647536875	6.98819924648115	10.4121568300782	15.3112333610599	3.63443355102228	3.54336951300995	2.41417352832881	0.692484483721441	9.80499259276952	2.51696843288899	0.284389610329514	7.58080952909415	11.2103830687774	4.08967975992124	1.89301978187827	7.13939496001357	0.240342099196745	6.38987461383978	2.61501061225294
CALD1	68.6393043256453	39.0719237790947	6.18080873903404	24.2217156027102	72.6594937243644	61.5443048744063	200.9432433162	148.590915232007	167.673409956609	31.5355497412647	31.4846206878946	25.5413501031492	88.85187674782	28.9101121120734	71.9370669751345	286.330213722954	102.717761596103	61.3344220587563	80.3441678225597	31.9416184582761	104.263079664885	76.5701442569386	36.728325202236	31.7863627810636	74.1994019370486	13.8615398387672	44.8747957540149	10.2168208514594	127.054047684756	101.120167795017	26.2514905776977	41.8577436597555	30.3718139939333	53.0686279862374	35.5830625508706	43.4945250985045	39.4726131149231	87.7011299361927	390.672103051483	33.6507001980309	72.7125766814406	606.309121810331	84.6253725381018	15.3399720233798	36.0432959431157	189.578730978169	41.1015846099502	189.456858142401	157.879138766407	228.665847120804	57.8246979526784	118.341142725903	115.828807344832	77.6542554005066	104.504741027123	240.722684650271	42.9612573409462
SFTPA1	0.0417993472518642	0.00644357431622464	0	0	0	0.054270026770196	0.104168313331105	0.100829409373918	0.116942796145203	0	0.166225927201251	1.1524160536838	3.95565074471998	0	0	0.0581785614772642	0.646284972184966	0.415673086118833	0	2.19562503446938	0.0066443373723437	0.450366683477571	0	0	0	0.253196649885166	0	0	0.00791818888476388	0	0	0.247437131392745	0	0.43980011830874	0.0514134372413979	0	0.0642888015878372	0.978610738326321	0.0405150540761576	0.130309298673586	0.372844184008163	1.42643342041044	15.7011187530155	0.683629972178043	0	0	0.260424096726963	0	0.00939823232366339	0	0.499665907099139	0.0728021847076114	0	0.231344477698473	0	0.124345511419672	0
ACADS	29.570926953105	15.3752476109465	15.8770759005469	464.812959483123	39.9416112910305	22.4704910956774	21.3169153781178	4.14889963634038	49.9644597771768	3.82324541725207	24.0051581374593	8.55001643994061	6.09463656185618	16.4351388133932	22.8257332134757	19.0027678805025	11.2064329832854	12.5041390954661	7.18956891263228	1.92187567294493	5.06732398937291	21.2825212472102	38.1143738290453	27.9271724911595	1.86288619326082	13.9605972247092	9.2954979733407	13.1256127071225	75.713635311383	3.5752158939558	4.70236440600745	16.9354916876208	28.5580070095699	13.513844918629	5.26045610165476	16.1716606026137	7.90376269003591	10.2942213285776	6.83257488899152	11.2653050851391	4.06459702248387	6.21366400517895	6.69588324822331	12.28962246002	3.92866881966566	11.1439332300314	19.2906916943947	0.14165362569172	34.8938889396361	2.88095666677241	4.57684182375508	6.92119193153756	4.11426581254141	4.21022282818475	20.7624235783789	7.5437088638144	24.8688864155716
DDX54	38.9471699290809	33.9803674797063	34.0365181919173	211.790547028189	34.8061186946203	61.370288406276	23.6105646166822	12.0864401116974	35.6831162544149	51.3997349801715	87.6553490413142	22.5040976977021	11.0119020089883	54.5972450016155	52.0124160779686	56.4262207766771	20.5877333760209	35.0315393436095	16.7959937937893	34.9203940512073	23.5284671005624	32.4379874493026	66.7408308736975	39.4328829893188	18.7936720328541	58.5134177447205	33.1138586076332	41.3151140693248	47.7758550466351	12.3705609281631	17.1674735549076	55.5726388637621	52.4817838938613	41.1056355547966	14.0257376674344	78.7275110556548	20.5702573247637	32.7202263866974	18.5119595750756	29.9610551746211	31.9172238114704	42.1739055479754	10.6160875040584	58.1433515404669	17.7175345026373	66.2386328132319	32.3579140975248	6.97166786269647	48.9333124255008	31.1124604288864	34.685755399332	28.4533689018232	7.88388766823731	13.3655362116087	50.5813220849432	26.3336979877221	81.3846005362563
BHLHE41	23.7316323965702	30.6697016861464	2.01144206314457	1.05300194648832	2.10761803040218	21.1361858436599	59.8854353451046	18.1438489622192	20.6497915797545	0.543129002318979	8.80067416004331	24.0630359752815	45.7972640088938	3.27769717921303	12.3216383116667	49.6915629569383	9.13907658992549	27.9435265621101	21.9627916131452	12.2898978638459	2.85993208804684	49.324060302538	0.444390641957049	3.72998140132131	28.6074416773237	4.68406211360323	6.90483700072963	1.03607858780705	11.1447066384954	1.40373391748242	6.27920886455271	10.4847477340624	5.55946824337646	9.62550732167238	5.10990442090003	12.3968466530136	10.552743175763	11.5884366713301	29.7551689773838	9.68364754888069	13.5504605381972	2.61031575899074	28.2330879267694	1.53820396344912	24.5788321529368	6.39149188495374	6.61675172939527	59.4149249396443	6.53423436994944	3.26760101351901	1.80940202745299	11.6273967464455	10.1087582898876	17.1177708039002	7.11980755286698	21.690866924311	1.51649828825642
